35,1.7615e+05,8,0,0,44,1,12,3,1,1,40,2
14,4.5698e+05,8,0,0,49,2,12,1,4,5,40,2
27,1.6366e+05,12,0,0,19,5,10,3,11,6,40,1
25,1.5734e+05,9,0,0,37,5,16,1,2,2,40,1
23,3.6763e+05,10,0,0,31,5,9,5,15,2,40,2
26,3.6112e+05,10,0,0,39,5,9,3,4,1,40,2
6,1.8081e+05,12,0,0,29,5,10,5,2,4,40,1
11,1.0179e+05,8,0,0,39,5,12,3,5,1,40,2
12,1.7244e+05,9,0,0,39,2,16,5,9,2,40,1
0,41326,7,0,0,5,5,3,5,9,4,40,1
15,2.1898e+05,9,0,0,59,5,16,3,15,1,40,2
11,52655,8,0,0,39,5,12,5,7,4,40,1
17,61011,6,0,0,39,1,2,5,1,2,40,1
49,1.036e+05,9,3818,0,39,5,16,3,5,1,40,2
29,2.5828e+05,10,0,0,59,5,9,3,11,1,40,2
18,2.0253e+05,12,0,0,39,5,10,3,5,1,40,2
30,1.6224e+05,8,3942,0,39,1,12,3,1,1,1,2
16,1.0108e+05,8,0,0,39,5,12,1,2,4,40,2
16,1.0714e+05,8,0,0,39,5,12,3,5,1,40,2
17,1.0028e+05,8,0,0,44,5,12,3,15,1,40,2
32,60334,9,0,0,49,8,16,1,2,5,40,1
48,1.4161e+05,7,2009,0,43,3,3,7,5,2,40,2
9,1.8929e+05,2,0,0,13,7,5,5,11,5,27,2
28,3.5666e+05,12,0,0,39,2,10,5,12,2,40,1
11,1.0433e+05,9,0,0,23,5,16,5,14,4,40,1
48,2.159e+05,12,0,0,39,5,10,3,11,1,40,2
37,71699,13,0,0,19,7,13,1,14,2,40,1
25,3.1214e+05,8,0,0,19,5,12,1,13,2,40,2
27,1.6204e+05,13,7688,0,39,8,13,3,11,1,40,2
2,82793,8,0,0,14,5,12,5,2,4,40,1
30,6.405e+05,5,0,0,39,5,1,3,8,1,40,2
21,99092,9,0,0,54,5,16,3,5,1,40,2
14,3.6355e+05,12,0,0,54,5,10,3,5,1,40,2
23,1.5003e+05,8,0,0,65,7,12,3,4,1,36,2
26,3.087e+05,9,0,0,49,6,16,3,8,1,40,2
4,2.9903e+05,8,0,0,11,8,12,5,4,4,40,2
20,1.1439e+05,8,0,0,39,5,12,3,4,1,40,2
34,1.5974e+05,13,0,0,39,8,13,5,11,2,40,2
24,2.1922e+05,8,0,0,39,5,12,1,13,5,40,1
45,1.1696e+05,8,0,0,39,1,12,3,1,1,40,2
6,2.7151e+05,7,0,0,29,5,3,5,8,3,27,2
37,1.5408e+05,12,0,0,24,7,10,5,5,2,40,2
2,1.7781e+05,7,0,0,39,1,3,5,1,2,40,2
15,1.9741e+05,12,0,0,41,5,10,3,13,1,40,2
3,2.9316e+05,8,0,0,29,5,12,5,9,4,40,2
48,2.2788e+05,6,0,0,34,3,2,3,15,1,40,2
2,4.143e+05,8,0,0,14,1,12,5,1,4,40,1
17,25391,12,0,0,49,5,10,3,13,1,40,2
1,3.918e+05,8,0,0,39,5,12,3,2,6,40,1
1,2.4619e+05,5,0,0,39,7,1,5,6,4,40,2
18,1.7453e+05,12,0,0,47,5,10,3,14,1,40,2
6,2.6611e+05,9,0,0,67,5,16,3,13,1,40,2
11,79977,12,0,0,39,5,10,3,13,1,40,2
20,1.1327e+05,8,14084,0,34,5,12,5,14,2,40,1
44,2.2002e+05,8,0,0,44,5,12,3,15,1,40,2
9,2.8052e+05,9,0,0,23,5,16,5,9,4,40,1
27,56444,9,0,1902,39,5,16,3,13,1,40,2
21,1.3904e+05,8,0,0,39,7,12,6,4,2,40,2
44,1.864e+05,11,0,0,1,1,8,3,1,1,40,2
31,3.6547e+05,5,0,0,69,5,1,3,13,1,40,2
5,3.2163e+05,9,0,0,21,5,16,5,13,4,40,1
1,61643,8,0,0,19,5,12,5,13,4,40,1
3,22221,9,0,0,19,5,16,5,13,2,40,1
5,1.7169e+05,8,0,0,39,5,12,5,7,4,40,2
13,93464,12,0,0,49,7,10,3,13,1,40,2
17,1.4306e+05,8,0,1848,49,5,12,3,4,1,40,2
32,15517,9,0,1887,39,5,16,3,4,1,40,2
27,1.4495e+05,10,15024,0,49,7,9,3,11,1,40,2
22,1.9379e+05,12,0,0,44,5,10,3,11,1,40,2
12,2.2938e+05,13,0,0,44,5,13,5,11,2,40,1
27,2.6619e+05,9,0,0,59,5,16,3,13,1,40,2
23,2.1047e+05,9,0,0,39,5,16,3,8,1,40,2
8,2.3018e+05,12,0,0,39,5,10,5,2,2,40,2
7,2.5779e+05,12,0,0,49,5,10,3,2,6,40,1
14,1.1578e+05,8,0,0,49,5,12,3,13,1,40,2
3,2.3835e+05,9,0,0,19,5,16,5,13,2,40,1
17,1.2084e+05,12,0,0,39,5,10,3,5,1,40,2
13,1.596e+05,14,0,0,23,5,15,5,14,4,40,1
21,2.4497e+05,8,0,0,51,7,12,5,6,2,40,2
14,1.6996e+05,8,0,0,44,5,12,1,4,2,40,2
18,1.7334e+05,12,0,0,39,5,10,5,5,4,40,1
16,2.2007e+05,6,0,0,44,5,2,3,4,1,40,2
21,3.9692e+05,9,0,0,39,3,16,3,14,1,40,2
4,1.356e+05,9,0,0,39,5,16,3,2,3,40,1
2,1.2681e+05,9,0,0,34,8,16,5,9,4,40,2
7,1.6778e+05,11,2354,0,39,5,8,5,4,2,40,2
14,1.0662e+05,12,0,0,44,5,10,1,2,5,40,1
28,2.7564e+05,13,0,0,49,3,13,3,11,1,40,2
40,94625,10,0,0,39,5,9,1,9,3,29,1
17,3.9329e+05,9,0,0,39,5,16,5,2,2,40,2
5,1.0532e+05,12,0,0,31,5,10,5,2,4,40,1
38,2.3393e+05,3,2105,0,39,1,6,3,1,1,40,2
15,61336,9,0,0,41,5,16,1,5,5,40,1
31,14217,12,0,0,39,7,10,3,5,1,40,2
27,97054,6,0,0,45,5,2,1,8,5,34,1
9,1.2467e+05,8,0,0,39,5,12,6,8,5,40,1
11,34702,10,2174,0,35,5,9,5,14,4,40,1
42,1.2043e+05,5,0,0,39,8,1,3,6,1,40,2
1,27905,7,0,0,39,1,3,5,1,4,40,1
22,1.6738e+05,12,15024,0,39,5,10,3,14,1,40,2
53,93091,9,0,0,39,5,16,5,14,3,40,2
20,94062,13,0,0,64,8,13,5,5,2,40,2
28,2.1219e+05,12,4934,0,49,3,10,1,11,5,40,1
20,2.3439e+05,8,0,0,37,5,12,6,11,5,40,1
29,1.7356e+05,8,0,0,53,5,12,1,15,2,40,2
38,1.4199e+05,13,8614,0,39,2,13,5,5,2,40,1
8,1.8694e+05,9,0,0,29,5,16,5,7,4,40,2
18,3.2936e+05,12,0,0,54,5,10,5,13,2,40,2
41,12839,10,0,2377,64,7,9,3,6,1,40,2
37,92216,9,15024,0,39,5,16,3,13,1,40,2
37,83044,9,0,0,49,1,16,1,1,4,40,2
3,97528,6,0,0,39,5,2,5,14,3,40,2
53,77960,8,0,0,4,5,12,7,2,5,40,1
47,2.5927e+05,9,0,0,39,2,16,3,15,1,40,2
4,3.1121e+05,8,0,0,35,5,12,5,9,4,40,2
42,3.9756e+05,13,0,0,19,1,13,3,1,1,40,2
6,36703,9,0,0,49,5,16,5,2,2,40,2
0,1.4648e+05,5,0,0,15,5,1,5,2,4,40,1
16,1.5935e+05,8,0,0,19,1,12,3,1,4,40,1
21,1.7425e+05,8,0,0,39,5,12,5,8,2,40,2
18,2.7526e+05,9,0,0,54,5,16,3,13,1,40,2
23,1.49e+05,9,0,0,24,1,16,3,1,6,40,1
18,1.9569e+05,15,0,0,54,2,11,3,11,1,3,2
48,1.7985e+05,8,2290,0,39,5,12,3,4,1,13,2
29,1.9659e+05,10,0,0,39,5,9,3,11,1,40,2
7,3.4754e+05,12,0,0,43,5,10,3,11,1,40,2
24,2.1867e+05,12,0,0,39,5,10,5,2,4,31,1
1,1.6245e+05,8,0,0,35,5,12,5,9,3,40,2
42,2.4629e+05,9,3103,0,34,5,16,3,15,1,40,2
23,1.4424e+05,12,0,0,39,5,10,3,5,1,40,2
29,1.5104e+05,8,0,0,39,5,12,3,9,6,40,1
28,1.0008e+05,5,0,0,39,5,1,3,13,1,40,2
28,1.2836e+05,15,0,0,44,5,11,1,11,2,40,2
17,2.9234e+05,12,0,0,49,7,10,1,11,5,40,1
8,2.5177e+05,12,0,0,39,5,10,5,2,4,40,2
34,1.874e+05,12,0,0,39,3,10,3,12,1,40,2
18,3.6224e+05,14,0,0,74,5,15,3,11,1,40,2
32,52802,13,15024,0,49,5,13,3,5,1,40,2
22,21895,10,0,0,59,6,9,3,6,1,40,2
27,2.59e+05,12,0,0,55,5,10,1,8,5,40,1
45,91059,8,0,0,39,3,12,1,4,2,40,2
43,3.3987e+05,14,0,0,39,8,15,3,11,1,40,2
42,47184,13,0,0,39,5,13,3,14,1,21,2
12,4.3444e+05,12,0,0,34,6,10,3,5,1,40,2
22,35586,12,0,0,49,5,10,1,5,5,40,1
27,3.1318e+05,12,0,1902,49,5,10,3,5,1,40,2
18,1.8807e+05,12,0,0,44,6,10,3,14,1,40,2
42,7.3869e+05,8,0,0,39,5,12,3,8,1,40,2
16,2.9158e+05,8,0,0,69,7,12,3,13,1,40,2
11,1.416e+05,9,0,0,44,5,16,3,15,6,40,1
3,1.3425e+05,8,0,0,39,5,12,3,8,1,40,2
34,1.801e+05,10,6849,0,39,5,9,1,4,2,40,2
23,1.3424e+05,13,0,0,39,5,13,3,5,1,40,2
45,1.0116e+05,12,0,0,34,5,10,3,13,1,40,2
11,36609,8,0,0,39,5,12,3,2,4,40,1
22,91699,12,0,0,39,2,10,1,5,5,40,1
6,4.1117e+05,8,0,0,15,5,12,5,13,4,40,1
47,1.5606e+05,8,0,0,39,1,12,3,1,1,1,2
34,98462,8,0,1887,39,5,12,3,4,1,40,2
29,3.5226e+05,12,8614,0,39,5,10,1,13,2,40,2
9,3.1958e+05,12,0,0,29,5,10,5,5,2,40,2
13,2.1514e+05,8,0,0,44,7,12,5,5,2,42,2
24,2.2374e+05,12,15024,0,39,6,10,3,11,1,40,2
7,1.0999e+05,12,0,0,39,5,10,5,6,4,40,1
5,98337,12,0,0,14,1,10,5,1,4,37,1
39,2.0457e+05,12,0,0,39,3,10,3,14,1,40,2
11,2.0917e+05,8,0,0,39,5,12,5,2,2,40,2
26,92903,8,0,0,39,5,12,5,9,2,15,2
23,2.6808e+05,8,0,0,34,5,12,3,15,1,40,2
21,2.1533e+05,6,0,0,39,5,2,3,4,1,27,2
31,3.4154e+05,9,0,0,39,1,16,3,1,1,1,2
33,96992,4,0,0,47,5,7,3,8,1,40,2
21,2.2606e+05,12,7688,0,41,2,10,3,13,1,40,2
11,3.9619e+05,7,0,0,39,5,3,5,13,2,40,2
31,1.1361e+05,12,0,0,39,5,10,3,14,1,40,2
57,3.2865e+05,4,3471,0,39,1,7,3,1,1,40,2
22,3.3419e+05,9,0,0,44,5,16,5,5,2,40,2
26,1.4282e+05,11,0,2444,69,5,8,1,4,2,40,2
26,2.2194e+05,8,0,0,39,5,12,1,8,4,6,1
15,93653,8,0,0,39,5,12,1,8,4,40,1
40,1.6096e+05,12,0,0,34,3,10,1,11,2,40,1
12,1.5088e+05,8,0,0,39,5,12,1,13,4,40,2
12,37743,9,0,0,39,5,16,3,9,1,40,2
40,1.4297e+05,9,0,0,39,1,16,1,1,2,40,1
24,1.8562e+05,8,0,0,39,5,12,5,14,2,40,1
3,81772,9,0,0,14,5,16,5,9,4,40,2
18,1.9921e+05,12,8614,0,39,5,10,5,11,2,1,2
23,1.3315e+05,2,4064,0,39,5,5,3,9,1,27,2
8,1.7053e+05,9,0,1564,36,1,16,5,1,2,40,1
32,51931,8,0,0,89,5,12,1,15,2,40,2
20,1.6344e+05,5,0,0,39,5,1,5,7,2,40,2
29,94420,9,1506,0,49,8,16,1,11,5,40,1
1,1.6536e+05,8,0,0,24,5,12,5,13,4,40,1
10,1.1724e+05,9,0,0,39,5,16,5,13,2,40,1
29,1.9566e+05,13,0,0,42,3,13,1,11,5,40,1
30,1.8076e+05,15,99999,0,49,5,11,3,5,1,40,2
2,1.6742e+05,9,0,0,29,5,16,5,2,4,40,2
26,2.3369e+05,4,0,0,83,5,7,3,2,1,40,2
44,1.4643e+05,8,0,0,98,1,12,1,1,2,40,1
27,94697,12,0,0,69,5,10,5,2,2,40,1
20,1.5446e+05,8,0,0,11,5,12,1,9,5,40,1
40,1.4968e+05,8,0,0,54,5,12,3,4,1,40,2
1,1.1837e+05,9,0,0,24,5,16,5,2,4,40,1
7,4.0919e+05,12,0,0,39,5,10,3,13,1,40,2
40,5.3597e+05,7,7688,0,39,5,3,3,15,1,40,2
9,2.336e+05,8,0,0,39,5,12,5,9,3,40,2
9,1.7418e+05,9,0,0,39,5,16,3,15,1,40,2
42,2.3527e+05,8,0,0,39,7,12,3,5,1,40,2
11,1.7906e+05,9,0,0,39,5,16,5,13,2,20,2
45,1.0382e+05,8,0,0,19,5,12,7,2,2,12,1
16,3.3587e+05,8,0,0,39,5,12,3,4,1,40,2
1,4.5764e+05,9,0,0,39,5,16,5,11,4,40,1
44,1.6874e+05,13,0,0,17,5,13,3,11,1,40,2
32,1.7181e+05,12,0,0,49,5,10,3,13,1,40,2
12,1.6511e+05,13,0,0,39,3,13,3,11,6,40,1
34,90972,14,0,0,39,7,15,3,11,1,40,2
25,3.3537e+05,12,0,0,59,5,10,1,9,5,40,2
40,2.8782e+05,8,0,0,83,5,12,3,4,1,40,2
44,3.0157e+05,12,0,0,39,3,10,1,11,2,40,1
27,1.3922e+05,9,0,0,49,5,16,3,13,1,40,2
47,1.7363e+05,14,99999,0,34,6,15,3,11,1,40,2
17,1.9693e+05,8,0,0,39,5,12,3,8,1,1,2
10,6.0558e+05,9,0,0,39,5,16,5,7,4,40,2
3,1.3363e+05,9,0,0,14,5,16,5,2,4,40,1
27,21610,8,0,0,39,5,12,1,9,5,40,1
32,94269,12,0,0,39,3,10,1,11,5,40,1
22,1.4834e+05,11,0,0,39,5,8,5,4,4,40,2
5,1.9951e+05,10,0,0,9,8,9,5,2,4,40,2
9,1.8278e+05,12,0,0,39,5,10,3,13,1,40,2
10,2.9544e+05,9,0,0,39,5,16,5,2,2,1,1
19,1.9327e+05,14,0,0,39,8,15,1,11,4,31,1
1,1.5826e+05,6,0,0,19,5,2,5,7,4,40,2
13,78161,3,0,0,39,5,6,3,6,1,27,2
13,1.485e+05,9,0,0,44,5,16,5,13,2,40,2
10,2.0865e+05,8,0,0,31,5,12,1,2,5,40,1
38,4.7513e+05,13,0,0,39,1,13,3,1,1,40,2
36,1.2168e+05,8,0,0,39,1,12,1,1,2,40,1
23,1.8006e+05,12,0,0,39,5,10,3,2,1,40,2
33,1.2906e+05,12,0,0,49,5,10,3,13,1,40,2
24,1.062e+05,9,0,0,39,5,16,6,13,2,40,2
15,2.4478e+05,9,0,0,36,5,16,4,15,2,40,1
12,2.4157e+05,12,0,0,19,5,10,3,15,1,40,2
46,1.3081e+05,8,4064,0,39,5,12,3,13,1,40,2
33,1.7874e+05,13,4650,0,69,3,13,1,5,2,40,1
20,2.2615e+05,1,0,0,39,5,4,3,15,1,6,2
11,3.7757e+05,8,0,0,15,1,12,3,1,3,40,2
44,1.7995e+05,5,0,0,39,5,1,1,13,5,40,1
26,4.9404e+05,12,15024,0,39,8,10,3,11,1,1,2
29,2.0393e+05,12,0,0,34,3,10,3,11,1,40,2
20,1.6168e+05,8,0,0,39,5,12,3,15,1,40,2
18,2.0561e+05,8,0,0,29,5,12,1,13,2,40,1
48,30203,14,2653,0,7,8,15,3,5,1,40,2
5,1.6269e+05,10,0,0,35,5,9,5,14,4,40,1
11,1.2598e+05,8,0,0,39,5,12,5,4,2,40,2
18,2.6046e+05,8,27828,0,59,5,12,1,13,2,40,2
2,1.1331e+05,6,0,0,39,5,2,5,9,2,40,1
32,2.6824e+05,9,0,0,44,5,16,3,2,1,40,2
6,2.2202e+05,8,0,0,39,5,12,5,7,2,40,2
24,1.585e+05,7,0,0,39,7,3,1,4,5,40,2
25,1.8973e+05,9,0,0,39,8,16,5,5,2,40,1
12,2.4694e+05,6,0,0,47,5,2,5,8,4,40,2
26,95154,9,0,0,29,8,16,5,9,2,40,1
26,1.739e+05,9,0,0,44,5,16,1,5,5,21,1
30,1.8677e+05,14,0,0,39,7,15,5,11,2,40,2
21,1.6345e+05,8,0,0,14,7,12,5,4,2,40,2
54,1.3259e+05,9,6514,0,39,1,16,3,1,1,40,2
24,2.7083e+05,8,1506,0,49,5,12,1,4,5,40,1
12,1.1267e+05,10,0,0,41,2,9,3,14,1,40,2
47,49607,8,0,0,14,5,12,7,10,2,40,1
8,1.9695e+05,8,0,0,5,5,12,5,9,4,40,1
8,2.5378e+05,14,0,0,64,5,15,5,11,2,40,2
20,1.7465e+05,13,0,0,49,5,13,3,13,1,40,2
0,1.8148e+05,4,0,0,19,5,7,5,9,5,40,2
0,19839,4,0,0,8,3,7,5,9,4,40,2
9,16571,12,0,0,39,5,10,5,14,2,40,1
3,1.5588e+05,9,0,0,29,5,16,5,9,4,40,2
22,1.6666e+05,8,0,0,49,7,12,3,6,6,40,1
17,16699,10,0,0,39,6,9,1,13,5,40,1
7,2.4645e+05,8,0,0,39,5,12,1,9,4,25,1
0,1.3075e+05,5,0,0,3,6,1,5,9,4,40,2
37,74552,8,0,1902,39,5,12,3,4,1,40,2
49,2.5928e+05,8,0,0,39,5,12,6,8,2,40,2
11,1.3255e+05,9,0,0,39,5,16,3,7,1,40,2
6,2.1964e+05,8,0,0,39,5,12,5,4,4,40,2
19,3.0669e+05,9,0,0,64,3,16,1,2,5,40,1
18,65535,9,0,0,59,5,16,3,4,1,40,2
24,2.5238e+05,9,0,3900,39,5,16,6,11,4,40,1
21,2.3666e+05,9,0,0,39,5,16,3,14,1,40,2
30,35058,13,0,0,49,5,13,3,5,1,40,2
20,1.771e+05,10,0,0,37,5,9,5,2,4,40,1
17,4.2201e+05,8,0,0,29,5,12,3,9,1,40,2
39,1.5093e+05,8,99999,0,39,7,12,7,2,5,40,1
5,1.8619e+05,9,0,0,39,3,16,3,12,1,40,2
44,1.35e+05,13,0,0,59,5,13,3,5,1,40,2
17,2.2144e+05,12,0,0,49,6,10,3,5,1,40,2
33,1.5957e+05,12,0,0,39,5,10,6,11,4,40,1
33,81405,8,0,0,39,5,12,3,15,1,40,2
17,1.6443e+05,8,0,0,39,5,12,1,9,4,40,2
23,1.0918e+05,8,0,0,39,5,12,1,2,2,40,2
23,8904,12,0,0,31,8,10,1,2,3,40,1
31,1.8442e+05,15,99999,0,59,7,11,3,11,1,40,2
29,2.56e+05,12,0,0,39,5,10,5,11,2,40,1
13,3.6936e+05,12,0,0,49,5,10,5,11,2,40,2
7,99165,8,0,0,39,5,12,5,15,5,40,2
29,3.6332e+05,15,0,0,39,5,11,5,11,2,40,2
23,1.3462e+05,13,0,0,49,5,13,3,5,1,40,2
4,45426,8,0,0,39,5,12,5,10,2,40,1
24,14313,8,0,0,39,7,12,1,4,2,40,2
40,92439,8,0,0,39,5,12,3,15,1,40,2
7,1.8398e+05,6,0,0,39,5,2,3,7,1,40,2
20,1.1093e+05,8,0,0,43,5,12,3,9,1,40,2
16,94857,7,0,0,39,5,3,5,4,5,40,2
29,1.1808e+05,8,0,0,39,5,12,5,4,5,40,2
10,24803,11,0,0,39,5,8,5,9,2,40,2
29,1.2836e+05,8,0,2258,49,5,12,4,8,2,40,2
27,1.6496e+05,14,10520,0,39,3,15,5,11,2,40,2
4,2.0235e+05,9,0,0,23,1,16,5,1,4,40,2
16,1.7027e+05,12,0,0,39,5,10,3,5,1,40,2
30,3.1686e+05,8,4386,0,44,5,12,3,13,1,40,2
10,60158,8,0,0,39,5,12,5,14,2,40,2
36,1.7062e+05,8,0,0,39,8,12,3,9,1,40,2
26,1.0225e+05,10,0,0,39,8,9,3,12,1,40,2
26,96397,9,0,0,39,5,16,3,8,1,40,2
21,2.3641e+05,9,0,0,35,7,16,3,4,1,40,2
8,1.3078e+05,8,0,0,39,8,12,5,2,4,40,1
9,1.521e+05,8,0,0,47,5,12,5,4,4,40,2
2,69925,8,0,0,49,5,12,5,13,2,40,2
18,94163,10,0,0,39,5,9,3,9,1,40,2
27,3.486e+05,13,0,0,39,3,13,1,11,5,40,1
17,1.6244e+05,10,1831,0,39,2,9,1,2,4,40,1
44,3.4336e+05,8,0,0,39,5,12,3,13,1,40,2
33,1.4053e+05,9,0,0,69,6,16,3,8,1,12,2
15,58700,8,4064,0,39,7,12,3,6,1,40,2
35,1.9167e+05,8,0,0,39,3,12,3,15,1,34,2
14,1.9432e+05,8,0,0,39,3,12,3,12,1,40,2
22,2.3308e+05,12,0,0,24,5,10,1,5,2,40,1
12,93409,8,0,0,41,5,12,3,7,1,40,2
44,1.9084e+05,12,0,0,11,5,10,1,10,2,1,1
15,3.2939e+05,12,2174,0,44,5,10,5,13,2,37,2
3,2.1602e+05,8,0,0,31,5,12,5,14,4,40,1
16,24947,10,10520,0,79,7,9,1,4,2,40,2
34,2.3746e+05,9,0,0,39,5,16,3,13,1,40,2
25,1.9747e+05,14,0,0,54,3,15,3,5,1,40,2
20,26183,9,0,0,39,5,16,5,2,2,40,1
12,1.7134e+05,6,0,0,39,5,2,1,4,2,40,2
13,1.9502e+05,8,0,1980,39,5,12,5,13,2,40,1
24,1.4282e+05,8,0,0,39,5,12,3,7,1,40,2
17,1.8332e+05,8,0,0,54,7,12,3,4,1,40,2
38,1.7765e+05,5,0,0,39,5,1,3,4,1,40,2
5,3.3691e+05,3,0,0,15,5,6,5,7,4,40,2
31,1.6705e+05,8,0,0,59,7,12,3,4,1,10,2
12,3.4824e+05,13,0,0,39,2,13,3,11,1,40,2
7,4.2942e+05,12,0,0,39,5,10,5,14,4,40,2
42,1.6114e+05,3,5013,0,37,8,6,3,4,1,40,2
5,71713,9,0,0,39,5,16,5,13,2,40,2
43,62137,2,0,0,43,5,5,3,6,1,27,2
31,1.1954e+05,9,0,0,39,5,16,3,2,1,40,2
14,2.1416e+05,14,0,1977,69,5,15,3,11,1,40,2
48,32522,9,0,0,47,2,16,3,2,1,40,2
5,4.83e+05,8,0,0,37,5,12,5,2,4,40,1
23,1.7182e+05,10,0,0,39,5,9,3,4,1,40,2
36,1.8404e+05,8,0,0,44,7,12,3,5,1,40,2
18,2.0023e+05,8,0,0,49,5,12,3,4,1,40,2
5,1.851e+05,8,0,0,39,7,12,5,6,4,40,2
15,95962,9,3103,0,39,5,16,3,4,1,40,2
36,2.1963e+05,8,0,0,44,5,12,3,8,1,40,2
19,3.9336e+05,8,0,0,34,7,12,3,4,1,27,2
37,1.0539e+05,13,0,0,39,5,13,3,11,1,40,2
2,72462,8,0,0,23,5,12,5,13,4,40,1
4,2.1604e+05,8,0,0,39,5,12,5,2,4,40,2
32,1.8408e+05,9,0,0,45,5,16,3,5,1,40,2
8,1.7895e+05,9,0,0,39,5,16,5,5,4,42,1
37,1.6e+05,8,0,2051,49,5,12,3,15,1,40,2
21,88907,9,0,0,39,5,16,5,9,2,40,2
59,2.4733e+05,8,0,0,14,3,12,3,12,1,40,2
17,22563,12,0,0,53,6,10,3,13,1,40,2
0,1.4783e+05,7,0,0,9,5,3,5,13,2,1,1
2,1.3295e+05,9,0,0,29,1,16,5,1,4,40,2
29,1.2165e+05,13,27828,0,49,5,13,1,5,2,40,1
18,1.122e+05,12,0,0,49,5,10,5,13,2,1,2
42,37711,8,0,0,19,7,12,7,9,2,40,1
40,1.6155e+05,12,0,1902,39,5,10,3,13,1,40,2
45,1.8829e+05,13,0,0,44,6,13,3,13,1,40,2
24,1.6387e+05,10,0,0,39,8,9,3,14,1,40,2
9,2.8753e+05,8,0,0,49,5,12,5,13,2,40,1
20,2.7737e+05,9,0,0,39,2,16,3,4,1,40,2
4,1.3078e+05,9,0,0,31,5,16,5,9,4,40,2
24,1.0799e+05,12,0,0,34,3,10,3,11,1,40,2
6,1.7199e+05,12,0,0,35,5,10,5,11,2,40,1
23,48664,10,0,0,39,7,9,3,4,1,40,2
14,1.6673e+05,8,0,0,39,5,12,6,4,2,40,2
46,69320,8,0,0,44,5,12,3,4,1,40,2
25,1.6201e+05,3,0,0,98,5,6,3,7,1,40,2
6,2.8799e+05,8,0,0,47,5,12,5,13,2,40,2
2,1.6337e+05,6,0,0,14,5,2,5,9,3,40,1
19,1.7657e+05,8,0,0,39,5,12,3,2,1,40,2
24,2.9765e+05,8,0,0,49,5,12,3,4,1,40,2
41,1.3775e+05,9,0,0,39,1,16,5,1,2,40,1
11,4.178e+05,8,0,0,34,5,12,1,9,4,40,2
21,1.592e+05,8,0,1672,49,5,12,3,4,1,40,2
26,2.2158e+05,8,0,0,39,3,12,3,5,1,40,2
17,2.3844e+05,12,0,0,44,5,10,3,13,1,24,2
31,92068,8,0,0,39,8,12,3,4,6,40,1
7,72756,8,0,0,24,5,12,6,9,5,40,1
4,2.9449e+05,9,0,0,39,1,16,5,1,4,40,2
10,96146,9,0,0,39,5,16,5,4,2,40,2
7,1.8886e+05,8,0,0,64,5,12,5,4,2,40,2
13,2.7254e+05,8,0,0,49,5,12,3,11,1,40,2
17,3.0942e+05,8,0,0,27,5,12,5,9,2,40,1
19,1.0407e+05,13,0,0,39,5,13,3,5,1,37,2
42,1.5904e+05,8,0,2339,39,3,12,6,12,3,40,1
25,3.3234e+05,15,0,0,98,7,11,5,11,2,40,2
37,1.5627e+05,12,0,0,39,3,10,3,5,1,40,2
7,1.9968e+05,9,0,0,23,5,16,5,13,2,40,1
17,44679,8,0,0,34,7,12,3,15,1,40,2
32,1.7357e+05,8,0,0,42,5,12,3,4,1,40,2
19,1.6761e+05,8,3137,0,39,7,12,3,11,6,40,1
41,65856,8,0,0,39,5,12,3,4,1,40,2
50,1.2053e+05,9,0,0,40,8,16,3,12,1,40,2
42,1.7744e+05,12,0,0,39,5,10,3,7,1,23,2
9,1.4761e+05,9,0,0,39,5,16,5,5,5,40,1
20,68395,12,1151,0,34,3,10,1,11,5,40,1
1,84198,8,0,0,19,5,12,5,9,4,40,1
7,2.8279e+05,8,0,0,49,5,12,5,7,2,40,2
11,6.1229e+05,8,0,0,39,8,12,5,2,4,40,1
18,91038,13,0,0,44,5,13,3,5,1,40,2
14,1.8477e+05,13,2597,0,44,5,13,5,11,2,40,1
24,1.5089e+05,8,0,0,39,5,12,5,2,2,40,1
12,1.0049e+05,8,0,0,44,5,12,1,5,5,40,1
22,38804,12,0,0,29,6,10,3,11,1,40,2
0,1.3505e+05,5,0,0,14,5,1,5,11,4,40,1
15,95971,7,0,0,59,5,3,3,15,1,40,2
2,4.0307e+05,5,0,0,39,5,1,1,9,2,40,1
36,1.3913e+05,12,0,0,44,5,10,3,11,1,40,2
4,2.8201e+05,8,0,0,39,5,12,5,2,5,40,2
4,1.9194e+05,9,0,0,34,1,16,5,1,5,40,1
29,1.9322e+05,8,0,0,19,5,12,1,8,2,40,2
10,92708,8,0,0,39,5,12,5,13,4,40,2
22,81034,8,0,0,3,7,12,5,13,3,40,1
24,94697,12,0,0,51,3,10,3,11,6,40,1
0,2.1915e+05,6,0,0,11,5,2,5,2,4,40,1
14,1.1573e+05,12,0,0,39,3,10,5,13,4,40,1
25,88194,12,0,0,39,5,10,3,13,1,40,2
31,88533,12,7443,0,44,3,10,6,11,5,40,1
38,1.225e+05,8,0,0,19,5,12,1,4,2,40,1
11,5.2369e+05,9,0,0,39,5,16,3,4,1,40,2
21,2.3044e+05,13,0,0,34,5,13,3,11,1,40,2
19,2.5634e+05,9,0,0,32,5,16,3,5,6,40,1
5,1.6524e+05,8,2907,0,29,5,12,5,4,4,40,2
0,2.4659e+05,6,0,0,4,1,2,5,1,4,40,1
36,3.729e+05,9,0,0,59,7,16,3,9,1,40,2
